Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
1.0,0.2,1.0,10.658444140404923,-0.7447561268527341,0.32693380624107515,0.29529911616940185,-0.1973521217727775,0.49265123794217935,-1.0716899330938092,2.313412610417032
1.0,0.3,1.0,11.070392644493277,0.02950305178418855,0.1909206575099085,-0.4566599902466736,-0.15718998970912107,-0.2994700005375525,-0.16141760572571995,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.14311914187971198,0.2786030866138356,-0.7252216064830734,-0.6777249109181427,-0.047496695564930747,-0.13548394473412362,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.8000899826626666,0.42304145996727804,-1.1569245297387005,0.8097866583730324,-1.966711188111733,0.3770485226953886,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.18215016730056033,0.6574047388888851,-1.2349499404992366,1.2254401960918149,-2.4603901365910517,-0.47525457158832474,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.2686422592643354,0.09914566323983531,0.1112578003028897,-0.3585934417561271,0.46985124205901685,0.16949659602450007,2.229154023002067
1.0,0.3,1.0,11.070392644493277,-0.3117206328027129,0.8155513076943308,-1.3520402609449675,1.4224091826521927,-2.7744494435971605,-1.1272719404970437,2.229154023002067
1.0,0.3,1.0,11.070392644493277,-0.3084953015713827,-0.7728131949275578,-0.5880652995518542,1.2653864006924134,-1.8534517002442676,0.4643178933561751,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.764886479333454,-0.5485749128312707,-0.37450268028638417,0.05908593563705604,-0.4335886159234402,1.3134613921647247,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.6652615486526285,-0.2812600663339353,0.142774171054209,0.7842782608731563,-0.6415040898189474,0.9465216149865638,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.6218522145123737,0.5366492863239172,-1.3502994515416809,0.6104887575057081,-1.960788209047389,0.08520292818845654,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.11892438154186391,-0.8873758056648926,-0.3659932451299667,0.8042199080569405,-1.1702131531869073,1.0063001872067565,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.6122738533085206,-0.7255345038518533,0.16792018566468997,-1.2641918459016832,1.4321120315663731,1.3378083571603738,2.229154023002067
1.0,0.3,1.0,11.070392644493277,-0.1860437291163357,-0.7008722278899675,-0.4911436444009979,1.047798709769511,-1.538942354170509,0.5148284987736318,2.229154023002067
1.0,0.3,1.0,11.070392644493277,-0.555384529817434,0.29952535520083967,0.031750817151785335,0.680287564250551,-0.6485367470987657,-0.8549098850182737,2.229154023002067
1.0,0.3,1.0,11.070392644493277,-0.6101956892571756,0.9987550735500357,0.7418664167117667,0.3979833171663888,0.3438830995453779,-1.6089507628072113,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.4512821900676047,-0.49956175675072534,0.10018015778474074,0.6346669104347135,-0.5344867526499727,0.9508439468183301,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.9353874490691185,0.38640418925377995,1.3914186876730432,-0.8013115038941613,2.1927301915672044,0.5489832598153386,2.229154023002067
1.0,0.3,1.0,11.070392644493277,-0.6896334384790561,-0.8437165473085206,1.5412749839912299,0.17660206010324203,1.3646729238879878,0.15408310882946452,2.229154023002067
1.0,0.3,1.0,11.070392644493277,0.9292089357986664,-0.8995222820128694,1.47488509651379,-0.754268926488277,2.229154023002067,1.8287312178115358,2.229154023002067
1.0,0.3,1.0,11.070392644493277,-0.7447561268527341,0.32693380624107515,0.2104480555717734,-0.03784041746658412,0.24828847303835752,-1.0716899330938092,2.229154023002067
1.0,0.4,1.0,11.23014892758407,0.02950305178418855,0.1909206575099085,-0.448307637040509,-0.15962603656838337,-0.28868160047212565,-0.16141760572571995,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.14311914187971198,0.2786030866138356,-0.7179589081108873,-0.6778814101641663,-0.040077497946721,-0.13548394473412362,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.8000899826626666,0.42304145996727804,-1.1335412793601667,0.8115047482627774,-1.945046027622944,0.3770485226953886,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.18215016730056033,0.6574047388888851,-1.2110512297558056,1.2239642420956123,-2.435015471851418,-0.47525457158832474,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.2686422592643354,0.09914566323983531,0.12200768176283307,-0.3572379666636167,0.47924564842644973,0.16949659602450007,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,-0.3117206328027129,0.8155513076943308,-1.312184942039238,1.4180860746680977,-2.7302710167073356,-1.1272719404970437,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,-0.3084953015713827,-0.7728131949275578,-0.6505098927500783,1.2702334202681,-1.9207433130181784,0.4643178933561751,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.764886479333454,-0.5485749128312707,-0.37960361580856944,0.0644566839094417,-0.44406029971801114,1.3134613921647247,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.6652615486526285,-0.2812600663339353,0.16260339845881985,0.7979978020325499,-0.63539440357373,0.9465216149865638,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.6218522145123737,0.5366492863239172,-1.3306468057227128,0.6091660873306706,-1.9398128930533833,0.08520292818845654,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.11892438154186391,-0.8873758056648926,-0.400421022989264,0.8094800263845773,-1.2099010493738414,1.0063001872067565,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.6122738533085206,-0.7255345038518533,0.15096931257892449,-1.2828715591815802,1.4338408717605047,1.3378083571603738,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,-0.1860437291163357,-0.7008722278899675,-0.5241384341065176,1.0536157030858364,-1.577754137192354,0.5148284987736318,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,-0.555384529817434,0.29952535520083967,0.026409586552915858,0.6632673664164664,-0.6368577798635506,-0.8549098850182737,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,-0.6101956892571756,0.9987550735500357,0.7098695598205946,0.3741949118826403,0.3356746479379543,-1.6089507628072113,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.4512821900676047,-0.49956175675072534,0.10494607635999867,0.6464044832805171,-0.5414584069205185,0.9508439468183301,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.9353874490691185,0.38640418925377995,1.3835891941915477,-0.7656475944091526,2.1492367886007004,0.5489832598153386,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,-0.6896334384790561,-0.8437165473085206,1.5701564469916387,0.1382348430244901,1.4319216039671485,0.15408310882946452,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,0.9292089357986664,-0.8995222820128694,1.486001616038584,-0.7259784568989456,2.2119800729375294,1.8287312178115358,2.2119800729375294
1.0,0.4,1.0,11.23014892758407,-0.7447561268527341,0.32693380624107515,0.20979190473905143,-0.04404463969866673,0.2538365444377182,-1.0716899330938092,2.2119800729375294
1.0,0.5,1.0,11.367813027063146,0.02950305178418855,0.1909206575099085,-0.4388124324574547,-0.16098543809756938,-0.27782699435988534,-0.16141760572571995,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.14311914187971198,0.2786030866138356,-0.7093763038729651,-0.6778365463942388,-0.03153975747872628,-0.13548394473412362,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.8000899826626666,0.42304145996727804,-1.1073262449660588,0.8180746736557674,-1.9254009186218262,0.3770485226953886,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.18215016730056033,0.6574047388888851,-1.17948409968789,1.2222366274904668,-2.4017207271783567,-0.47525457158832474,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.2686422592643354,0.09914566323983531,0.13161951565832486,-0.3534461765036504,0.48506569216197526,0.16949659602450007,2.183696179927079
1.0,0.5,1.0,11.367813027063146,-0.3117206328027129,0.8155513076943308,-1.2714052181273643,1.4108405258050167,-2.682245743932381,-1.1272719404970437,2.183696179927079
1.0,0.5,1.0,11.367813027063146,-0.3084953015713827,-0.7728131949275578,-0.7163651473801795,1.2737694187339483,-1.9901345661141279,0.4643178933561751,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.764886479333454,-0.5485749128312707,-0.3850476706532315,0.06917212683850764,-0.45421979749173913,1.3134613921647247,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.6652615486526285,-0.2812600663339353,0.18500534900189397,0.8114979747276775,-0.6264926257257835,0.9465216149865638,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.6218522145123737,0.5366492863239172,-1.310191603335803,0.6090872884675542,-1.9192788918033572,0.08520292818845654,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.11892438154186391,-0.8873758056648926,-0.4320866308863602,0.8117903824178645,-1.2438770133042247,1.0063001872067565,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.6122738533085206,-0.7255345038518533,0.13255492277334355,-1.2970959061748248,1.4296508289481684,1.3378083571603738,2.183696179927079
1.0,0.5,1.0,11.367813027063146,-0.1860437291163357,-0.7008722278899675,-0.5679923031840233,1.057780915258458,-1.6257732184424813,0.5148284987736318,2.183696179927079
1.0,0.5,1.0,11.367813027063146,-0.555384529817434,0.29952535520083967,0.02014689948388299,0.6463833094130109,-0.6262364099291279,-0.8549098850182737,2.183696179927079
1.0,0.5,1.0,11.367813027063146,-0.6101956892571756,0.9987550735500357,0.6793400236493816,0.34653941380822684,0.3328006098411548,-1.6089507628072113,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.4512821900676047,-0.49956175675072534,0.11260228277357782,0.6576827184540379,-0.54508043568046,0.9508439468183301,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.9353874490691185,0.38640418925377995,1.3757953533366463,-0.7278739861192526,2.103669339455899,0.5489832598153386,2.183696179927079
1.0,0.5,1.0,11.367813027063146,-0.6896334384790561,-0.8437165473085206,1.595753073697909,0.09550075046005839,1.5002523232378506,0.15408310882946452,2.183696179927079
1.0,0.5,1.0,11.367813027063146,0.9292089357986664,-0.8995222820128694,1.4943473153487312,-0.6893488645783477,2.183696179927079,1.8287312178115358,2.183696179927079
1.0,0.5,1.0,11.367813027063146,-0.7447561268527341,0.32693380624107515,0.2089002267589997,-0.05645488442897556,0.2653551111879753,-1.0716899330938092,2.183696179927079
1.0,0.6,1.0,11.495069716256982,0.02950305178418855,0.1909206575099085,-0.4286306178250591,-0.1609733055647953,-0.2676573122602638,-0.16141760572571995,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.14311914187971198,0.2786030866138356,-0.6998323175124642,-0.6775562892336369,-0.022276028278827353,-0.13548394473412362,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.8000899826626666,0.42304145996727804,-1.0795971932446256,0.8299314946225822,-1.9095286878672078,0.3770485226953886,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.18215016730056033,0.6574047388888851,-1.1410488283089553,1.2203327152143928,-2.361381543523348,-0.47525457158832474,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.2686422592643354,0.09914566323983531,0.1392091734180308,-0.34703322971603356,0.48624240313406436,0.16949659602450007,2.144237985571566
1.0,0.6,1.0,11.495069716256982,-0.3117206328027129,0.8155513076943308,-1.2323939708214156,1.400642206042198,-2.6330361768636132,-1.1272719404970437,2.144237985571566
1.0,0.6,1.0,11.495069716256982,-0.3084953015713827,-0.7728131949275578,-0.7816361123996137,1.2755051978934562,-2.05714131029307,0.4643178933561751,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.764886479333454,-0.5485749128312707,-0.3905154197299176,0.07278050389761827,-0.46329592362753585,1.3134613921647247,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.6652615486526285,-0.2812600663339353,0.20888314229798327,0.8237914063493577,-0.6149082640513743,0.9465216149865638,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.6218522145123737,0.5366492863239172,-1.2902214431866756,0.6104879431851974,-1.9007093863718731,0.08520292818845654,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.11892438154186391,-0.8873758056648926,-0.4582569984430688,0.8104451456632187,-1.2687021441062876,1.0063001872067565,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.6122738533085206,-0.7255345038518533,0.11370109644751748,-1.3050436924150568,1.4187447888625744,1.3378083571603738,2.144237985571566
1.0,0.6,1.0,11.495069716256982,-0.1860437291163357,-0.7008722278899675,-0.6216296061543515,1.0596973283781357,-1.6813269345324873,0.5148284987736318,2.144237985571566
1.0,0.6,1.0,11.495069716256982,-0.555384529817434,0.29952535520083967,0.013232448364996692,0.6308464908123915,-0.6176140424473948,-0.8549098850182737,2.144237985571566
1.0,0.6,1.0,11.495069716256982,-0.6101956892571756,0.9987550735500357,0.6526926438761532,0.3162457013911086,0.33644694248504464,-1.6089507628072113,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.4512821900676047,-0.49956175675072534,0.1231441292967925,0.6676262190549521,-0.5444820897581596,0.9508439468183301,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.9353874490691185,0.38640418925377995,1.3685917253996709,-0.6902527705091195,2.05884449590879,0.5489832598153386,2.144237985571566
1.0,0.6,1.0,11.495069716256982,-0.6896334384790561,-0.8437165473085206,1.6156624673207514,0.050594650176438855,1.5650678171443124,0.15408310882946452,2.144237985571566
1.0,0.6,1.0,11.495069716256982,0.9292089357986664,-0.8995222820128694,1.498825167091752,-0.6454128184798142,2.144237985571566,1.8287312178115358,2.144237985571566
1.0,0.6,1.0,11.495069716256982,-0.7447561268527341,0.32693380624107515,0.2077929211174036,-0.07534455846054927,0.2831374795779529,-1.0716899330938092,2.144237985571566
1.0,0.7,1.0,11.369539114244745,0.02950305178418855,0.1909206575099085,-0.4365414054326498,-0.19292851224749402,-0.24361289318515578,-0.16141760572571995,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.14311914187971198,0.2786030866138356,-0.7094486698044523,-0.706606811241591,-0.0028418585628613435,-0.13548394473412362,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.8000899826626666,0.42304145996727804,-1.0527182609906969,0.9067516867712433,-1.9594699477619402,0.3770485226953886,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.18215016730056033,0.6574047388888851,-1.049178363435204,1.2388812590349585,-2.2880596224701626,-0.47525457158832474,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.2686422592643354,0.09914566323983531,0.1580591708241938,-0.35501538690794304,0.5130745577321368,0.16949659602450007,2.06967027396749
1.0,0.7,1.0,11.369539114244745,-0.3117206328027129,0.8155513076943308,-1.2137877333376434,1.3829456304664673,-2.596733363804111,-1.1272719404970437,2.06967027396749
1.0,0.7,1.0,11.369539114244745,-0.3084953015713827,-0.7728131949275578,-0.7192124265686894,1.2084354848397032,-1.9276479114083926,0.4643178933561751,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.764886479333454,-0.5485749128312707,-0.3392301786181318,0.07872119177831974,-0.4179513703964516,1.3134613921647247,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.6652615486526285,-0.2812600663339353,0.23599112639231173,0.78485268499067,-0.5488615585983583,0.9465216149865638,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.6218522145123737,0.5366492863239172,-1.2607885284781128,0.6611332674225451,-1.921921795900658,0.08520292818845654,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.11892438154186391,-0.8873758056648926,-0.42320050276560933,0.7307627912078086,-1.153963293973418,1.0063001872067565,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.6122738533085206,-0.7255345038518533,0.08880941754768287,-1.1633158592703616,1.2521252768180444,1.3378083571603738,2.06967027396749
1.0,0.7,1.0,11.369539114244745,-0.1860437291163357,-0.7008722278899675,-0.7746879497011973,1.0164751857552272,-1.7911631354564244,0.5148284987736318,2.06967027396749
1.0,0.7,1.0,11.369539114244745,-0.555384529817434,0.29952535520083967,0.018065660685570334,0.6520379687922458,-0.6339723081066755,-0.8549098850182737,2.06967027396749
1.0,0.7,1.0,11.369539114244745,-0.6101956892571756,0.9987550735500357,0.7919022618761026,0.31301779145659087,0.4788844704195117,-1.6089507628072113,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.4512821900676047,-0.49956175675072534,0.1522350005564894,0.6131913200784019,-0.4609563195219125,0.9508439468183301,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.9353874490691185,0.38640418925377995,1.390738196516387,-0.6789320774511032,2.06967027396749,0.5489832598153386,2.06967027396749
1.0,0.7,1.0,11.369539114244745,-0.6896334384790561,-0.8437165473085206,1.5069026906433318,0.09492705029461371,1.411975640348718,0.15408310882946452,2.06967027396749
1.0,0.7,1.0,11.369539114244745,0.9292089357986664,-0.8995222820128694,1.3855811497190578,-0.4683845868681729,1.8539657365872306,1.8287312178115358,2.06967027396749
1.0,0.7,1.0,11.369539114244745,-0.7447561268527341,0.32693380624107515,0.22248336706097935,-0.2172191735334262,0.43970254059440556,-1.0716899330938092,2.06967027396749
1.0,0.8,1.0,11.482292583170395,0.02950305178418855,0.1909206575099085,-0.428982196469412,-0.18517145705645438,-0.2438107394129576,-0.16141760572571995,2.0505685255807498
1.0,0.8,1.0,11.482292583170395,0.14311914187971198,0.2786030866138356,-0.702086508260445,-0.703322011659354,0.001235503398908988,-0.13548394473412362,2.0505685255807498
1.0,0.8,1.0,11.482292583170395,0.8000899826626666,0.42304145996727804,-1.0525223441441052,0.9232563438347879,-1.975778687978893,0.3770485226953886,2.0505685255807498
1.0,0.8,1.0,11.482292583170395,0.18215016730056033,0.6574047388888851,-1.0405509183477495,1.236440355205747,-2.2769912735534965,-0.47525457158832474,2.0505685255807498
1.0,0.8,1.0,11.482292583170395,0.2686422592643354,0.09914566323983531,0.15367663720322003,-0.34518814378305995,0.49886478098627995,0.16949659602450007,2.0505685255807498
