Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
189,1.0,0.2,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,1.6062293597436939,-0.14277841710220932,-0.938918929643954,0.1722325382194965,0.043854762455319406,-0.2739525836158321,0.7948140229349081
189,1.0,0.2,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.8583262672355273,1.9897083988664277,0.9285527275507338,0.3799365662817842,0.00547168866956897,-0.2739525836158321,0.7948140229349081
189,1.0,0.2,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.7473470413387203,0.5508442196061395,-0.37419330441334253,0.641326635711662,0.3931103942745027,-0.2739525836158321,0.7948140229349081
189,1.0,0.2,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.042199510506471,-0.642751906096408,-0.6474699426834506,0.5380256228347209,0.17809425618707275,-0.2739525836158321,0.7948140229349081
189,1.0,0.2,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.8895924211620696,-0.4994162932967746,1.4723056046391532,0.3847561828743138,0.034728260616716584,-0.2739525836158321,0.7948140229349081
189,1.0,0.2,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.1913817433925704,-0.5769189892493398,-1.8516545065005723,0.633360358265145,-0.0480596158076274,-0.2739525836158321,0.7948140229349081
189,1.0,0.2,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.6046533255598852,1.7716493050310744,-0.04501191213760103,0.3173647038440933,0.030035949967093512,-0.2739525836158321,0.7948140229349081
189,1.0,0.2,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.900741279070544,-2.457037292368265,-1.7518325850396823,0.41193810096404015,-1.1601502453185596e-05,-0.2739525836158321,0.7948140229349081
190,1.0,0.2,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,1.586003873891881,-0.0930611731554907,-1.1667665348279763,0.1722325382194965,0.03150239815742232,-0.2739525836158321,0.7451407307359642
190,1.0,0.2,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.8967035189214554,1.8996481667280243,0.8919855694315958,0.3799365662817842,0.007610960407547096,-0.2739525836158321,0.7451407307359642
190,1.0,0.2,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.5994474770200809,0.6261900368620502,-0.5013643497579576,0.641326635711662,0.41363057386518975,-0.2739525836158321,0.7451407307359642
190,1.0,0.2,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.1512986068642672,-0.6880219108885588,-0.3219972863217295,0.5380256228347209,0.1569818370891309,-0.2739525836158321,0.7451407307359642
190,1.0,0.2,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.8854957097653304,-0.568886832943492,1.3731908602580873,0.3847561828743138,0.06484638014446908,-0.2739525836158321,0.7451407307359642
190,1.0,0.2,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.2795713090315246,-0.5375205937141972,-1.7152811192603843,0.633360358265145,-0.02097773007605318,-0.2739525836158321,0.7451407307359642
190,1.0,0.2,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.6038326829640708,1.7455136593067075,-0.0542280801729153,0.3173647038440933,0.03294542391374175,-0.2739525836158321,0.7451407307359642
190,1.0,0.2,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.7088628733013167,-2.390561774285163,-1.7137613319105218,0.41193810096404015,-2.532896039563618e-05,-0.2739525836158321,0.7451407307359642
191,1.0,0.2,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,1.2541808786334683,0.09344925208380972,-1.5600254450288769,0.1722325382194965,0.0022147169019090304,-0.2739525836158321,0.5099463091186305
191,1.0,0.2,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.0640191361523053,1.6267925806426193,0.686902852930322,0.3799365662817842,0.01767170412743511,-0.2739525836158321,0.5099463091186305
191,1.0,0.2,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.4109345113194837,0.7962163203253757,-0.43798737717747344,0.641326635711662,0.4057665241028522,-0.2739525836158321,0.5099463091186305
191,1.0,0.2,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.905589751034411,-1.0828620311112063,0.07987160823572678,0.5380256228347209,0.13589454346205843,-0.2739525836158321,0.5099463091186305
191,1.0,0.2,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.6232508523882883,-0.6801229157749831,1.2498430316293068,0.3847561828743138,0.13470119649452914,-0.2739525836158321,0.5099463091186305
191,1.0,0.2,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.281606540559848,-0.3269213182034784,-1.4545441181720027,0.633360358265145,0.020168373823641245,-0.2739525836158321,0.5099463091186305
191,1.0,0.2,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4079335516130709,1.4605109864566932,-0.2805012718389245,0.3173647038440933,0.09638838361520066,-0.2739525836158321,0.5099463091186305
191,1.0,0.2,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4744580687428885,-1.8937639153313546,-1.4917813371442241,0.41193810096404015,0.0002486344422423818,-0.2739525836158321,0.5099463091186305
192,1.0,0.2,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.3878127162325196,0.0743182003589948,-1.6020131271540474,0.1722325382194965,-0.0045233219683540335,-0.2739525836158321,0.5353719531830473
192,1.0,0.2,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.0642543766133306,1.7382468548672447,0.878754418286042,0.3799365662817842,0.010017887273041969,-0.2739525836158321,0.5353719531830473
192,1.0,0.2,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.5047805227873643,0.7764053042366728,-0.6005578325111592,0.641326635711662,0.3499532851963093,-0.2739525836158321,0.5353719531830473
192,1.0,0.2,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.0076521160420753,-1.0425938937793497,0.11720908031975298,0.5380256228347209,0.12132897947902754,-0.2739525836158321,0.5353719531830473
192,1.0,0.2,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7252659346967948,-0.6621718939688992,1.2495245807507036,0.3847561828743138,0.12036669401787228,-0.2739525836158321,0.5353719531830473
192,1.0,0.2,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.2584941613489518,-0.35594390799856684,-1.4521915233955887,0.633360358265145,0.02139051821745258,-0.2739525836158321,0.5353719531830473
192,1.0,0.2,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4359281708015379,1.4906378944262972,-0.2396207353915934,0.3173647038440933,0.0870717516484089,-0.2739525836158321,0.5353719531830473
192,1.0,0.2,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4392710066284455,-2.025599654447254,-1.5593281256997655,0.41193810096404015,2.387319906103268e-05,-0.2739525836158321,0.5353719531830473
193,1.0,0.4,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.916629591787542,0.16971987150540027,-1.6664450497709509,0.1722325382194965,-0.040050552012472526,-0.2739525836158321,0.21349577252998062
193,1.0,0.4,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.5032489454639006,1.4684205154742411,0.46451372641453104,0.3799365662817842,0.010802026693486382,-0.2739525836158321,0.21349577252998062
193,1.0,0.4,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.6337585637751678,0.3457436834169801,0.0007496757907330953,0.641326635711662,0.5938141467792261,-0.2739525836158321,0.21349577252998062
193,1.0,0.4,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8087010036633927,-1.0800321705841975,-0.0891865064268034,0.5380256228347209,0.16130646678661364,-0.2739525836158321,0.21349577252998062
193,1.0,0.4,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5602620124276882,-0.8056862981935367,1.6876471137356706,0.3847561828743138,-0.044504804109912845,-0.2739525836158321,0.21349577252998062
193,1.0,0.4,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.7279535141690165,-0.12416946371603718,-1.3485664631799488,0.633360358265145,0.010959714739248168,-0.2739525836158321,0.21349577252998062
193,1.0,0.4,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.26208357892746664,2.0447245758286434,-0.6063175670563075,0.3173647038440933,0.01172651192867771,-0.2739525836158321,0.21349577252998062
193,1.0,0.4,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.929995754788745,-2.025426119323919,-1.650620104751565,0.41193810096404015,-3.17940743700209e-05,-0.2739525836158321,0.21349577252998062
194,1.0,0.4,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,1.1620694682873354,0.3581773181008396,-1.7319225268909586,0.1722325382194965,-0.0365675332261826,-0.2739525836158321,0.6053944863070788
194,1.0,0.4,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.4543347112412157,1.7545774237620644,0.6887683034300686,0.3799365662817842,0.00428616035165377,-0.2739525836158321,0.6053944863070788
194,1.0,0.4,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.7835634771868109,0.27858850304914795,-0.12104229093081645,0.641326635711662,0.4971184986997966,-0.2739525836158321,0.6053944863070788
194,1.0,0.4,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.9642292322792827,-1.0913168951977972,0.03105100543169141,0.5380256228347209,0.11988854756298041,-0.2739525836158321,0.6053944863070788
194,1.0,0.4,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7825915412992119,-0.8504684776996484,1.7025784210374104,0.3847561828743138,-0.034553453707280656,-0.2739525836158321,0.6053944863070788
194,1.0,0.4,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.3597910459417764,-0.4974310686171771,-1.7282769251772052,0.633360358265145,-0.019272826112884108,-0.2739525836158321,0.6053944863070788
194,1.0,0.4,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4522142711752025,2.1253012315975424,-0.5312752332104409,0.3173647038440933,0.007675548552960108,-0.2739525836158321,0.6053944863070788
194,1.0,0.4,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.7720489990656267,-2.084127138095059,-1.5181023716006503,0.41193810096404015,2.9608148914138892e-05,-0.2739525836158321,0.6053944863070788
195,1.0,0.4,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,1.1762032494076582,0.3648379115132034,-1.8051154526070614,0.1722325382194965,-0.05095564105131739,-0.2739525836158321,0.682650959798935
195,1.0,0.4,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3829056854958073,1.716866089586152,0.7273628741878817,0.3799365662817842,0.005788740521703256,-0.2739525836158321,0.682650959798935
195,1.0,0.4,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.5318112747291219,0.30468256565508667,-0.2396492663182937,0.641326635711662,0.667210470447553,-0.2739525836158321,0.682650959798935
195,1.0,0.4,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.9326728925752191,-1.1190177047151004,0.22315258269994154,0.5380256228347209,0.11681225191281336,-0.2739525836158321,0.682650959798935
195,1.0,0.4,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7515676007041384,-0.8529208708790473,1.5119861160789292,0.3847561828743138,0.016141782787137203,-0.2739525836158321,0.682650959798935
195,1.0,0.4,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.3599423818989769,-0.4365876907668851,-1.5519924939244183,0.633360358265145,0.0024447667019479938,-0.2739525836158321,0.682650959798935
195,1.0,0.4,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.5166936578735638,2.0436471415485675,-0.5226632256476641,0.3173647038440933,0.010185731050071586,-0.2739525836158321,0.682650959798935
195,1.0,0.4,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.6427549658349576,-2.0282103359227506,-1.5513058469487544,0.41193810096404015,2.144168777307942e-05,-0.2739525836158321,0.682650959798935
196,1.0,0.4,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,1.0506856515055436,0.2960818429922335,-1.7763823152127962,0.1722325382194965,-0.06200440110046766,-0.2739525836158321,0.7161288901637082
196,1.0,0.4,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3328073099580335,1.6582994035018022,0.7038576824541357,0.3799365662817842,0.008248862035587036,-0.2739525836158321,0.7161288901637082
196,1.0,0.4,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.4407675617336872,0.5567360580232188,-0.40360857554484975,0.641326635711662,0.555440678648285,-0.2739525836158321,0.7161288901637082
196,1.0,0.4,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8488973026994637,-1.2175023424687341,0.23670762539173515,0.5380256228347209,0.10739738674779745,-0.2739525836158321,0.7161288901637082
196,1.0,0.4,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.6262362000032973,-0.8269023073526843,1.3516848910024517,0.3847561828743138,0.07411565319878496,-0.2739525836158321,0.7161288901637082
196,1.0,0.4,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.2293038280419946,-0.32662087746242197,-1.4368348804872175,0.633360358265145,0.026487957855307404,-0.2739525836158321,0.7161288901637082
196,1.0,0.4,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.459474558432497,1.6545690320884225,-0.47535676401094534,0.3173647038440933,0.0465965892283135,-0.2739525836158321,0.7161288901637082
196,1.0,0.4,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4979148132781972,-1.8013614868630485,-1.408290306544583,0.41193810096404015,0.0006687518635892195,-0.2739525836158321,0.7161288901637082
197,1.0,0.4,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,1.1609499437275843,0.3292809432945975,-1.9185669791917426,0.1722325382194965,-0.07944565538370592,-0.2739525836158321,0.7480142843204146
197,1.0,0.4,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.44195723875134,1.8184736666360288,0.9865484318550082,0.3799365662817842,0.0025261226249053068,-0.2739525836158321,0.7480142843204146
197,1.0,0.4,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.4331393698889242,0.37184867770397184,-0.662379296209789,0.641326635711662,0.5692335657220715,-0.2739525836158321,0.7480142843204146
197,1.0,0.4,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.0308427252375996,-1.2327691542431565,0.3610760812824291,0.5380256228347209,0.07072103307711314,-0.2739525836158321,0.7480142843204146
197,1.0,0.4,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7859112091877847,-0.8285963891963458,1.422290774229182,0.3847561828743138,0.04015374004720474,-0.2739525836158321,0.7480142843204146
197,1.0,0.4,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.4183642794710147,-0.2905393329646708,-1.3403613079835326,0.633360358265145,0.02807649664483327,-0.2739525836158321,0.7480142843204146
197,1.0,0.4,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4959042489207081,1.846329584045095,-0.48612825843113194,0.3173647038440933,0.02286874074728367,-0.2739525836158321,0.7480142843204146
197,1.0,0.4,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4740886835803673,-2.0207306652998587,-1.570704059377603,0.41193810096404015,1.770011941694438e-07,-0.2739525836158321,0.7480142843204146
198,1.0,0.4,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.3203486111929368,0.34354362325986193,-1.9386587884749118,0.1722325382194965,-0.05590814244290321,-0.2739525836158321,0.9002040014844831
198,1.0,0.4,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.369778049625407,1.9039232869801064,1.0941396653035194,0.3799365662817842,0.0018727777154946958,-0.2739525836158321,0.9002040014844831
198,1.0,0.4,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.3979615655314368,0.45233368820429926,-0.6587142928008823,0.641326635711662,0.5500672034904146,-0.2739525836158321,0.9002040014844831
198,1.0,0.4,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.0483172304921873,-1.24137371107345,0.4040785417708227,0.5380256228347209,0.06561565813211616,-0.2739525836158321,0.9002040014844831
198,1.0,0.4,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.8595463086885892,-0.8515174380453687,1.3611630280030698,0.3847561828743138,0.048140455362572485,-0.2739525836158321,0.9002040014844831
198,1.0,0.4,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.3087363181930456,-0.4630736945134987,-1.502179914471155,0.633360358265145,0.009979359705661654,-0.2739525836158321,0.9002040014844831
198,1.0,0.4,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.5709956953451896,1.8171235881853036,-0.4830947776058222,0.3173647038440933,0.02352933101798738,-0.2739525836158321,0.9002040014844831
198,1.0,0.4,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3733139838494592,-1.9676645865198719,-1.4849598474185801,0.41193810096404015,0.00027077165226949265,-0.2739525836158321,0.9002040014844831
199,1.0,0.6,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.44339538991671534,0.4562418547629036,-1.9816504003401614,0.1722325382194965,-0.26645049554427525,-0.2739525836158321,0.15749214823143312
199,1.0,0.6,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.773081703856577,1.5875740468776944,0.6264306784665141,0.3799365662817842,0.002809421879653407,-0.2739525836158321,0.15749214823143312
199,1.0,0.6,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.3657217507455547,0.11612702560283225,-0.15881538464630854,0.641326635711662,0.8522269440403393,-0.2739525836158321,0.15749214823143312
