Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,1.0,0.8,0.2,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-1.140584467188131,-0.00887039657336175,-1.5596340966697564,0.48727983946079256,0.0030389236562561642,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.3452163191933884,-1.435750195072485,3.2774793142509306,0.5540791161630193,-0.020645730949387493,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.484341312369547,0.6684710555982851,-2.9061089769732487,0.8494893818360965,-0.06869292508283337,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.5981418050443312,-1.2913465276415133,1.8240002602468766,0.5182846528491151,-5.5330567289593346e-05,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-3.91805685544584,1.746454452901829,-3.040195360460919,0.4332930775091949,-1.014360664338706e-08,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.1015732377338645,1.4566852646986814,-0.22254472772270645,0.6212604193119341,0.03472255578630245,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.0667211019369302,1.8626564295460444,-2.393475186931816,0.4526511028463641,-0.02271817253830738,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,0.2422676655385898,-0.06442503083539952,0.08841632029620428,0.25820811739995964,-2.8281351833630426,1.3547163223533032,0.9354215155070494,6.739629547821749e-05,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.40150707318045603,-1.7878129810301033,-0.26379417950257217,0.46820813189521965,0.03361818786088496,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.0320055580575371,-0.041917246667492095,-3.413974459114695,0.5224918108082753,-0.33142410539088424,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,0.027156242531492847,-0.033860328896496705,0.7017010080090034,2.6767522419048717,1.5916666326136657,-2.575523795359249,0.7623077330440963,-5.1806794090476804e-05,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,3.850970339908487,1.0291695863669243,2.2711410565360968,0.6596175491547268,-8.102792016628002e-08,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.045497858319205935,0.20458393200889574,3.416098587704679,0.40150462418503424,-0.9211942944258966,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.22662536560967722,0.815533043937894,-1.1410595628327886,0.3753955579609402,0.20351688472213894,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,2.76857747444974,0.4868572293867879,0.23065051563730968,0.6316322484936066,0.00036018589844184437,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,0.693122970714936,-0.6754028029953723,0.9877040228425458,2.278605060618215,1.878320994715283,0.5731966547348918,0.21581780546634813,0.00013717132948827326,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.8516004283186097,0.8489215905133681,2.4742559578299086,0.24719422547508607,-0.18500717728563673,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.4,-0.12801019571599248,0.010492180243407923,0.9291021601785103,-0.017234372092107604,-0.2769977502260405,0.3189847306955998,0.5887603123521452,0.8791609070762766,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.4016030118757445,-3.2736209379599055,-0.34367256061202817,0.19111364194020886,6.528216379086815e-08,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.3592493047150995,-3.6553698103605776,2.160855172712195,0.6901910365664469,-3.3509038432806626e-09,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-1.041259215604456,-0.20449934211104087,-1.5864524918741976,0.48727983946079256,-0.005077318085565364,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.4205802379554646,-1.387050699031817,3.3555953670394247,0.5540791161630193,-0.01896740344793907,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.418241249924146,0.8885110703740869,-3.1816589220362737,0.8494893818360965,-0.06070901753194381,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.770051611992273,-1.2448225128623398,1.7823125149007712,0.5182846528491151,-2.0734938433590437e-05,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-4.002876717408897,1.7930376656970313,-3.142974042218734,0.4332930775091949,-4.416108142414499e-09,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.182649191021206,1.3537646506093395,-0.31714846193043333,0.6212604193119341,0.037534460566354816,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.0976101574394799,1.9538353052585316,-2.2908060036459865,0.4526511028463641,-0.014358153587788655,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,0.2422676655385898,-0.06442503083539952,0.08841632029620428,0.17525016695706314,-2.936599133550864,1.3817485747347165,0.9354215155070494,3.276838587893109e-05,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.4254614495612481,-1.7581958399349822,-0.22308616283874635,0.46820813189521965,0.036980558302484805,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.0522704273386567,0.0592562383780271,-3.5119962241941316,0.5224918108082753,-0.30696784549671524,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,0.027156242531492847,-0.033860328896496705,0.7017010080090034,2.63362651033502,1.8573568991408869,-2.694793046582134,0.7623077330440963,-2.7838587808030694e-05,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,3.967543586021767,0.9590691002781011,2.3710470727925856,0.6596175491547268,-4.1683723810215475e-08,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.06462088248574324,0.13181366534938976,3.443837148440803,0.40150462418503424,-0.9343170713340999,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.18161066678873442,0.7969288336187235,-1.067859849297876,0.3753955579609402,0.2471182798047279,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,2.9294125228030796,0.41162098181945656,0.27775707968721136,0.6316322484936066,0.0001522524582012284,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,0.693122970714936,-0.6754028029953723,0.9877040228425458,2.335986704451521,1.7993690489507244,0.5420735996275182,0.21581780546634813,0.0001434822062189314,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.4,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.8225856794259105,0.8697038529847644,2.630332295402433,0.24719422547508607,-0.20807629708019687,0.22334419973507547,0.2710033587531237
0,1.0,0.8,0.6,-0.12801019571599248,0.010492180243407923,0.9291021601785103,-0.07393078272584894,-0.23619869885032785,0.28067168465543707,0.5887603123521452,0.903777425538135,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.380616808777585,-3.2613044961797444,-0.2814670635322503,0.19111364194020886,7.981218766844095e-08,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.313178748903795,-3.6418855755552726,2.272833460186014,0.6901910365664469,-5.32192116348634e-09,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.9701771362709497,-0.32259482598710126,-1.680499812509854,0.48727983946079256,-0.038492500490224305,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.5090086586276592,-1.3725634335103496,3.281075076963277,0.5540791161630193,-0.015439951258886472,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.3330462780872925,1.1082018836344754,-3.2453100311970156,0.8494893818360965,-0.049266442330350844,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.824778577945793,-1.2236750251844848,1.7335620376271643,0.5182846528491151,-1.2414847748252785e-05,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-4.013050194087348,1.8040020830857804,-3.1741451511110204,0.4332930775091949,-3.910794439263391e-09,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.1814655676620769,1.2451716261221186,-0.45846626992055023,0.6212604193119341,0.04710806212332292,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.06232609127185869,1.9489853577839922,-2.139316255835878,0.4526511028463641,-0.0120148834179889,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,0.2422676655385898,-0.06442503083539952,0.08841632029620428,0.1339033233516244,-2.9235465793534114,1.3517873330223407,0.9354215155070494,4.1421762079799096e-05,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.4245617708086665,-1.7482096053650829,-0.08178501564883477,0.46820813189521965,0.039170253838123836,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.0310872498317343,0.1050287087807967,-3.4674164335717803,0.5224918108082753,-0.3236090356793127,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,0.027156242531492847,-0.033860328896496705,0.7017010080090034,2.462195956050475,2.0311523978813666,-2.7272111277107363,0.7623077330440963,-3.443555951741314e-05,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,3.9956692559572278,0.8764293130114881,2.3678208163855072,0.6596175491547268,-3.865527679306287e-08,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.10579456002637648,0.03046261626284496,3.453395871924479,0.40150462418503424,-0.9403155291907912,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.18090265071078082,0.7432243760795894,-1.028882438226328,0.3753955579609402,0.28731107074902545,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,3.0760540308886997,0.39684184459074096,0.31013732849403913,0.6316322484936066,6.32461837539294e-05,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,0.693122970714936,-0.6754028029953723,0.9877040228425458,2.287824484684288,1.6872241450263787,0.4630789198716426,0.21581780546634813,0.0002768170272545613,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.6,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.7859959967389528,0.8903531959680923,2.6742232451784433,0.24719422547508607,-0.21784753012903454,0.22334419973507547,0.30270183793278943
0,1.0,0.8,0.8,-0.12801019571599248,0.010492180243407923,0.9291021601785103,-0.0825133847906977,-0.24371132282680122,0.30631244591589973,0.5887603123521452,0.8923740904882319,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.3439333819936436,-3.206519745768982,-0.2267480207967225,0.19111364194020886,1.3721411212249326e-07,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.230980771974596,-3.581711303912286,2.3359310149962367,0.6901910365664469,-1.2808146732177541e-08,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.9031535963820063,-0.4510515753267141,-1.7486056137665615,0.48727983946079256,-0.06383506775321907,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.5612191064588552,-1.3090479723576587,3.1468948941164525,0.5540791161630193,-0.015748254437004734,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.2404481610703812,1.2036714694513801,-3.2310849831444095,0.8494893818360965,-0.05020973022828658,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.806527713594375,-1.206295104402197,1.6750402978418946,0.5182846528491151,-9.215914526874764e-06,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-3.9687415836150466,1.7854869931292991,-3.151432790160662,0.4332930775091949,-5.955670922522778e-09,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.221718070336951,1.1331833302428655,-0.5266690867474413,0.6212604193119341,0.05380873434833113,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.07518444532936813,1.9914852540468628,-2.0342640904379024,0.4526511028463641,-0.008423372927571181,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,0.2422676655385898,-0.06442503083539952,0.08841632029620428,0.04950775101125656,-2.8941007116770527,1.4054522423247369,0.9354215155070494,3.782436196232366e-05,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.42242606671767596,-1.6796296915189777,0.004812729459069904,0.46820813189521965,0.04980642617081437,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.9992836597259068,0.1568639776057808,-3.400819117736583,0.5224918108082753,-0.3474423575343396,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,0.027156242531492847,-0.033860328896496705,0.7017010080090034,2.3160817780634395,2.1404469072578505,-2.6195969788503635,0.7623077330440963,-4.154784250784614e-05,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,3.976874722449239,0.8260190400917448,2.333165111525365,0.6596175491547268,-4.7242039741583774e-08,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.13671142523498597,-0.08855980825321938,3.33634486910768,0.40150462418503424,-0.9554066923942893,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.2796629388953036,0.7046417675436372,-1.1005483260159619,0.3753955579609402,0.2550342275301732,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,3.121753331375101,0.3886999569122143,0.24445079716585788,0.6316322484936066,4.885704314314413e-05,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,0.693122970714936,-0.6754028029953723,0.9877040228425458,2.271643023645639,1.5963149352032964,0.46458608719380307,0.21581780546634813,0.00040137076187738926,0.22334419973507547,0.2803786100940811
0,1.0,0.8,0.8,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.7310306612474837,0.8709036066193689,2.6908517551126327,0.24719422547508607,-0.2470656936111096,0.22334419973507547,0.2803786100940811
0,1.0,0.8,1.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,-0.05415701037612096,-0.12005299928884493,0.43485197059093417,0.5887603123521452,0.8913366824275389,0.22334419973507547,0.3047749135860903
0,1.0,0.8,1.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.136496501764355,-2.8615421768758686,-0.14915057336480336,0.19111364194020886,2.861383338873711e-06,0.22334419973507547,0.3047749135860903
0,1.0,0.8,1.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-1.9898673820869555,-3.2635039804944364,2.284857153824527,0.6901910365664469,-2.9588617679378235e-07,0.22334419973507547,0.3047749135860903
0,1.0,0.8,1.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.7130656948698665,-0.4733077242937958,-1.6210322695448243,0.48727983946079256,-0.024138962366213428,0.22334419973507547,0.3047749135860903
0,1.0,0.8,1.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.4591991276085114,-1.1475399650583773,2.7558950518600844,0.5540791161630193,-0.029528121164721543,0.22334419973507547,0.3047749135860903
0,1.0,0.8,1.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9835256124579237,1.2412493253997603,-3.020581103918178,0.8494893818360965,-0.0808336163615424,0.22334419973507547,0.3047749135860903
0,1.0,0.8,1.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.6711564436512036,-0.9775369257803876,1.4903697912132354,0.5182846528491151,2.4615244686985297e-05,0.22334419973507547,0.3047749135860903
