Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
163,0.8,0.6,0.0,0.6053105032431101,-0.37536918198191205,-1.190017198655792,-1.800942884352249,0.9806796852250221,0.6109256856964571,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.16995906085816848,0.5781428101222297,0.8572455401154333,0.9237962127994946,-0.7481018709803982,-0.06655067268406134,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,0.6192545742243127,-0.12362236566027396,0.9410090928685011,-0.8779248082221995,0.7428769398845867,1.8189339010907006,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,0.2634730813395858,-0.4218379177653948,-0.9551201739154097,-0.46048315797198613,0.6853109991049806,-0.4946370159434236,1.572962172856634,1.3389765075658173
164,0.8,0.6,0.2,0.8921171162446919,-0.03742134716653367,-2.3471898015985504,-3.012370177237219,0.9295384634112256,0.6651803756386685,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.2466668501522722,-0.8182170350220701,1.679770477940859,-2.3266622619362063,0.5715501848697979,4.006432739877066,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.2624258695767192,-0.3001102886519422,-0.034754858903366895,-4.246706654309197,0.03768441907522302,4.21195179540583,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.33548497412910594,-0.7944204527356629,0.25397411182195095,3.0181801317312806,0.4589354786065569,-2.76420601990933,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.7872546995170504,0.16637290611499056,-1.606261696117762,1.6551734408856014,-0.953627605632041,-3.2614351370033634,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.6192103708929344,-0.23826452839465673,1.6965567283703358,-0.9794054404775651,0.8574748992875911,2.6759621688479007,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.11996739016760727,0.7980544298149583,-3.076724635153935,-0.011720626491543724,-0.9180218199825656,-3.065004008662391,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.8906092066789286,0.7874825784467752,-3.220857599077501,-1.5749057488129143,0.10312662823215346,-1.6459518502645867,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.22267284516187802,-0.15940270495915265,-1.300801762649598,-0.4411440107226503,-0.06327014020272537,-0.8596577519269477,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.6526009709788694,-0.3224963922547224,0.1447379882662818,-0.4173365036310871,0.9750973632335918,0.5620744918973689,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.45226156953793994,-0.9501571960811603,-0.1640889449417058,-1.1381206358136193,1.4024187656191003,0.9740316908719135,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.3940094219578625,-0.042746600890690045,-0.8921366748735929,-0.03818743808925634,-0.35126282106717244,-0.8539492367843367,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.926458702208,-0.9553722605011603,2.193223705559459,3.8465531294516406,0.028913558293160335,-1.6533294238921816,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.6503084528432284,0.9128077088897477,1.6465060259055153,1.1995826330463637,-0.26249925604651936,0.4469233928591516,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.2904178373123094,-0.3384751169342568,2.230130421238687,2.478463117535831,0.04805727962194739,-0.24833269629714394,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.7582057660355699,0.28565004427165364,0.630321802460235,-0.040537874409797614,0.47255572176391625,0.6708596768700326,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.6053105032431101,-0.37536918198191205,-1.5094710816822747,-1.2872038691875336,0.9806796852250221,-0.22226721249474113,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,-0.16995906085816848,0.5781428101222297,-0.09486587000348927,0.8346977551450515,-0.7481018709803982,-0.9295636251485407,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.6192545742243127,-0.12362236566027396,1.8913208839179059,-0.7807623324021498,0.7428769398845867,2.672083216320056,1.572962172856634,1.355331767971917
164,0.8,0.6,0.2,0.2634730813395858,-0.4218379177653948,-1.3649166501215166,-0.9840863778877922,0.6853109991049806,-0.38083027223372445,1.572962172856634,1.355331767971917
165,0.8,0.6,0.4,0.8921171162446919,-0.03742134716653367,-1.8693720529984925,-2.785463617806408,0.9295384634112256,0.9160915648079153,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.2466668501522722,-0.8182170350220701,1.2560233926407098,-2.6966464725414467,0.5715501848697979,3.9526698651821564,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.2624258695767192,-0.3001102886519422,-0.08730466940722204,-3.6256605531387858,0.03768441907522302,3.5383558837315636,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.33548497412910594,-0.7944204527356629,0.9974293333750117,2.420947436587678,0.4589354786065569,-1.4235181032126663,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.7872546995170504,0.16637290611499056,-1.4727495381043485,1.784854185700212,-0.953627605632041,-3.2576037238045608,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.6192103708929344,-0.23826452839465673,1.4760677383303766,-0.47101516313315606,0.8574748992875911,1.9470829014635327,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.11996739016760727,0.7980544298149583,-3.7914673551466085,0.3239252173060529,-0.9180218199825656,-4.115392572452661,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.8906092066789286,0.7874825784467752,-3.349378191257852,-1.5565166804941835,0.10312662823215346,-1.7928615107636685,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.22267284516187802,-0.15940270495915265,-1.780749118292967,-0.16470372053513524,-0.06327014020272537,-1.6160453977578317,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.6526009709788694,-0.3224963922547224,2.2423381263757776,-0.7411552571310762,0.9750973632335918,2.983493383506854,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.45226156953793994,-0.9501571960811603,0.183749162314521,-1.4020157048311537,1.4024187656191003,1.5857648671456746,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.3940094219578625,-0.042746600890690045,-1.2476093908159074,0.044678143559970435,-0.35126282106717244,-1.2922875343758777,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.926458702208,-0.9553722605011603,1.7830386742188358,3.7117693894460695,0.028913558293160335,-1.9287307152272337,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.6503084528432284,0.9128077088897477,0.46787694761576276,0.7070651265490382,-0.26249925604651936,-0.23918817893327543,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.2904178373123094,-0.3384751169342568,1.974941029998682,1.6325641999427465,0.04805727962194739,0.34237683005593555,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.7582057660355699,0.28565004427165364,0.9309023812467558,0.07258155768310841,0.47255572176391625,0.8583208235636475,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.6053105032431101,-0.37536918198191205,-1.4484749108117607,-1.5138452679963443,0.9806796852250221,0.06537035718458362,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,-0.16995906085816848,0.5781428101222297,-0.5381889838201239,0.8936496262938837,-0.7481018709803982,-1.4318386101140077,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.6192545742243127,-0.12362236566027396,1.6333415327550873,-0.24386933728325172,0.7428769398845867,1.877210870038339,1.572962172856634,1.305246683086096
165,0.8,0.6,0.4,0.2634730813395858,-0.4218379177653948,-0.6059292409353935,-0.6376272004342921,0.6853109991049806,0.03169795949889864,1.572962172856634,1.305246683086096
166,0.8,0.6,0.6,0.8921171162446919,-0.03742134716653367,-2.2172376843517805,-3.026971483815543,0.9295384634112256,0.8097337994637623,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.2466668501522722,-0.8182170350220701,1.4582486711918137,-3.3456718967951686,0.5715501848697979,4.8039205679869825,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.2624258695767192,-0.3001102886519422,-0.2537738443819629,-4.22380619822542,0.03768441907522302,3.970032353843457,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.33548497412910594,-0.7944204527356629,2.300361107026292,2.2223592338807006,0.4589354786065569,0.07800187314559137,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.7872546995170504,0.16637290611499056,-1.4181522291187187,2.004400666884794,-0.953627605632041,-3.4225528960035128,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.6192103708929344,-0.23826452839465673,2.3926765495090447,-0.9118193102624749,0.8574748992875911,3.3044958597715195,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.11996739016760727,0.7980544298149583,-4.832044398280631,0.8784734293222685,-0.9180218199825656,-5.710517827602899,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.8906092066789286,0.7874825784467752,-3.7526330028458945,-1.6342309339599201,0.10312662823215346,-2.1184020688859744,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.22267284516187802,-0.15940270495915265,-2.4171604088913847,-0.18336833908387434,-0.06327014020272537,-2.23379206980751,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.6526009709788694,-0.3224963922547224,3.000975367564337,-0.05998905318363176,0.9750973632335918,3.0609644207479687,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.45226156953793994,-0.9501571960811603,0.6476204399593566,-2.0213700270046413,1.4024187656191003,2.668990466963998,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.3940094219578625,-0.042746600890690045,-1.6508374178589205,0.0881991793055661,-0.35126282106717244,-1.7390365971644866,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.926458702208,-0.9553722605011603,1.4032959715742432,4.451489693453363,0.028913558293160335,-3.0481937218791195,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.6503084528432284,0.9128077088897477,0.5631175534215431,0.812442673511859,-0.26249925604651936,-0.24932512009031582,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.2904178373123094,-0.3384751169342568,1.5130434187927335,1.7837582497513407,0.04805727962194739,-0.27071483095860716,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.7582057660355699,0.28565004427165364,0.8405101482286549,-0.43810469308582184,0.47255572176391625,1.2786148413144767,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.6053105032431101,-0.37536918198191205,-1.6108674008704718,-1.4017522802651456,0.9806796852250221,-0.2091151206053261,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,-0.16995906085816848,0.5781428101222297,-0.5793758095286684,1.3181160309018678,-0.7481018709803982,-1.8974918404305363,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.6192545742243127,-0.12362236566027396,2.2521436405067203,0.4390883489965083,0.7428769398845867,1.813055291510212,1.572962172856634,1.10147517651249
166,0.8,0.6,0.6,0.2634730813395858,-0.4218379177653948,-0.8854099612379643,-0.9977117667251645,0.6853109991049806,0.11230180548720015,1.572962172856634,1.10147517651249
167,0.8,0.6,0.8,0.8921171162446919,-0.03742134716653367,-2.1092186322890756,-2.6029854168895574,0.9295384634112256,0.49376678460048185,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.2466668501522722,-0.8182170350220701,0.8224025652290596,-2.8312940255020678,0.5715501848697979,3.653696590731127,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.2624258695767192,-0.3001102886519422,-0.16915456843787097,-3.2030852249722828,0.03768441907522302,3.033930656534412,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.33548497412910594,-0.7944204527356629,1.182636341871858,1.3335667066949448,0.4589354786065569,-0.15093036482308686,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.7872546995170504,0.16637290611499056,-1.4827920975275928,1.5898216790795496,-0.953627605632041,-3.0726137766071426,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.6192103708929344,-0.23826452839465673,1.3958807061490266,-0.6366468429549493,0.8574748992875911,2.032527549103976,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.11996739016760727,0.7980544298149583,-3.562277642050549,0.8286724718186544,-0.9180218199825656,-4.390950113869204,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.8906092066789286,0.7874825784467752,-3.3733686978422797,-1.5341941141771005,0.10312662823215346,-1.8391745836651792,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.22267284516187802,-0.15940270495915265,-1.409599190326032,-0.20657025173035148,-0.06327014020272537,-1.2030289385956805,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.6526009709788694,-0.3224963922547224,2.1411484054926726,0.29217579355040485,0.9750973632335918,1.8489726119422678,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.45226156953793994,-0.9501571960811603,1.3887117113515415,-1.5627531714411536,1.4024187656191003,2.951464882792695,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.3940094219578625,-0.042746600890690045,-0.7246803888299193,0.639433595907133,-0.35126282106717244,-1.3641139847370523,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.926458702208,-0.9553722605011603,1.3753119341525004,3.3421274430878514,0.028913558293160335,-1.966815508935351,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.6503084528432284,0.9128077088897477,0.5667013060130199,0.6693849615495664,-0.26249925604651936,-0.10268365553654646,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.2904178373123094,-0.3384751169342568,1.139753652183888,1.180889819474382,0.04805727962194739,-0.041136167290493963,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.7582057660355699,0.28565004427165364,0.44686108936869817,-0.22994570417400115,0.47255572176391625,0.6768067935426993,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.6053105032431101,-0.37536918198191205,-1.4654620035587227,-1.4904764646025725,0.9806796852250221,0.025014461043849856,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,-0.16995906085816848,0.5781428101222297,-0.016225539081119733,0.9096480799174349,-0.7481018709803982,-0.9258736189985546,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.6192545742243127,-0.12362236566027396,1.52145882506603,-0.21647458995275384,0.7428769398845867,1.7379334150187837,1.572962172856634,1.4027220343141642
167,0.8,0.6,0.8,0.2634730813395858,-0.4218379177653948,-0.9136277902697979,-0.5178122319305065,0.6853109991049806,-0.3958155583392914,1.572962172856634,1.4027220343141642
168,0.8,0.6,1.0,0.8921171162446919,-0.03742134716653367,-1.8836834622037835,-2.2687194697850566,0.9295384634112256,0.3850360075812731,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.2466668501522722,-0.8182170350220701,0.48158249059721586,-2.197241205368655,0.5715501848697979,2.6788236959658707,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.2624258695767192,-0.3001102886519422,-0.4823119577357775,-2.4581316265555087,0.03768441907522302,1.9758196688197311,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.33548497412910594,-0.7944204527356629,0.5834251570266142,1.231806974167209,0.4589354786065569,-0.6483818171405948,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.7872546995170504,0.16637290611499056,-1.2434568522062521,1.5099841429154472,-0.953627605632041,-2.753440995121699,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.6192103708929344,-0.23826452839465673,1.1999708937585685,-0.7191828384787284,0.8574748992875911,1.919153732237297,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.11996739016760727,0.7980544298149583,-2.827736391714313,0.36239525368314857,-0.9180218199825656,-3.1901316453974613,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.8906092066789286,0.7874825784467752,-2.954119018124418,-1.312044381652987,0.10312662823215346,-1.642074636471431,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.22267284516187802,-0.15940270495915265,0.11364430323749815,0.9256947563876097,-0.06327014020272537,-0.8120504531501115,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.6526009709788694,-0.3224963922547224,1.0983570052110712,0.32086730081043197,0.9750973632335918,0.7774897044006392,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.45226156953793994,-0.9501571960811603,1.2370494881473242,-1.509022840247987,1.4024187656191003,2.7460723283953112,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.3940094219578625,-0.042746600890690045,-0.16612080261834883,1.0131474715923803,-0.35126282106717244,-1.1792682742107292,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.926458702208,-0.9553722605011603,1.1096002234949143,2.7318800949379427,0.028913558293160335,-1.6222798714430284,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.6503084528432284,0.9128077088897477,-0.26143590099478836,-0.043060967267291,-0.26249925604651936,-0.21837493372749736,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.2904178373123094,-0.3384751169342568,1.5099207777877752,0.9376053155858548,0.04805727962194739,0.5723154622019204,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.7582057660355699,0.28565004427165364,0.4432580047668581,0.17077861892926655,0.47255572176391625,0.27247938583759157,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.6053105032431101,-0.37536918198191205,-1.2048225921488795,-1.700876573464955,0.9806796852250221,0.49605398131607537,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,-0.16995906085816848,0.5781428101222297,-0.7984031323002931,0.5080487091629784,-0.7481018709803982,-1.3064518414632715,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.6192545742243127,-0.12362236566027396,1.1408557157628296,-0.17680909278787643,0.7428769398845867,1.3176648085507061,1.572962172856634,1.5075033728105285
168,0.8,0.6,1.0,0.2634730813395858,-0.4218379177653948,-0.3410964842853398,-1.573614145886984,0.6853109991049806,1.2325176616016442,1.572962172856634,1.5075033728105285
169,0.8,0.8,0.0,0.8921171162446919,-0.03742134716653367,-1.4948276989285585,-3.4356009406327,0.9295384634112256,1.9407732417041417,1.572962172856634,1.3262003967821663
